image_path,label,source,md5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/212dadbd-199c-4999-b64d-3da61104a779___RS_HL 3246.JPG,Soybean___healthy,PlantVillage,bee33eef6b60be308982e86753b2f438
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight334.JPG,Tomato___Late_blight,Hassan,4d3c09a5f21a014bc4d7f2143d9b2e3b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1583.jpg,Apple___Black_rot,Hassan,3616026381ac0e76b3b63f96b5226925
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/625d5d65-f97f-4956-a52a-8aa081e61f33___RS_HL 6514.JPG,Soybean___healthy,PlantVillage,cbfde2958a451949148f8a10da7ab2d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust528.jpg,Apple___Cedar_apple_rust,Hassan,a23bfff8dc32035a921beb3b00508e7d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy460.jpg,Grape___healthy,Hassan,fe90005d3d75cbeb2345cdd186b1261c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3538.jpg,Apple___healthy,Hassan,cd6bac9e9c503430198265fcfbe9f973
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3382.jpg,Apple___Apple_scab,Hassan,5a30f2e08a6de564c94d9b3f7e08a8a9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3987.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,06eb2b1e9dc741bb1fd9d027a559597c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2425.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,99d3863ef114d5beea60b83193a6b4b3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew246.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,4821cce6ae96a1fa9b93419360efafa9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy446.JPG,Tomato___healthy,Hassan,24e5cadb7924df4f5a6d9e466a70a7c3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,da502014e138f23ef20ae72f1ed976ad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d5374a18d434996d14463ecc72ad4978
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2162.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,567b1006062536aacae55d7964884b4e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot726.JPG,Peach___Bacterial_spot,Hassan,003cb983c11090c1da18cc919947b513
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1761.JPG,Tomato___Bacterial_spot,Hassan,502fbefc4a4b3baa3e0f1363b06bf8c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c4b2462eb5358cc59a712ae3bf1abcaa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1121.jpg,Corn_(maize)___healthy,Hassan,765e1d860ecc8b365c166414c81a0b5b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4024.jpg,Apple___healthy,Hassan,9da08a48f2efef72871dc291d0113df6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew410.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,d30724f2011fe0aaaea243b90b3db91b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d668f72f5e65fb31480492505fd9f766
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,afbd200243dbbefee4d74671e8438476
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy87.JPG,Cherry_(including_sour)___healthy,Hassan,e773c88c7a57fde63f0caa216e73e566
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust369.jpg,Apple___Cedar_apple_rust,Hassan,3e1eb29cb20cfee6bfde48e24edcf99f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,bcf70247ada2f2621ac45acbb1db399e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)403.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,99cf097eb0a0df2dbf85e8a69b6c1e35
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/94ba47f7-70b9-41ec-92ac-9fdb9e71193f___RS_HL 0739.JPG,Blueberry___healthy,PlantVillage,58289f8c13edec99cf368e855750c9dc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy436.JPG,Apple___healthy,Hassan,263f903590c1dcf2b91e373ad0fee619
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a4d2bf0f6c11bcd40c8367cfba31c2fd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight777.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,00e7712a20d662b88450749078b39559
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot773.JPG,Peach___Bacterial_spot,Hassan,46a0f353ec843463ee6065c3cc680faf
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/8991caef-c9b1-4e72-bd8c-07477d860eac___RS_HL 0580.JPG,Blueberry___healthy,PlantVillage,cef682d150e18b7d56cc26719a2c752d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/dd709b2d-5c49-449a-8436-d832e438985e___RS_HL 2638.JPG,Blueberry___healthy,PlantVillage,294e3f7675a31a97e3089ca293ca683f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2071.JPG,Peach___Bacterial_spot,Hassan,cd114e9a2f3ba90e9577e1e7b3a7fdc7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4615.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,96c474407dff5661c0a94f47c57ddfb9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2011.jpg,Apple___healthy,Hassan,bf8b695cbfcbf0fa5378f1e3ddf87c3d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1112.JPG,Tomato___healthy,Hassan,683b6dae62ccc8ca8765ba71564209a0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2158.JPG,Peach___Bacterial_spot,Hassan,e5e71e17987a88fa8763e1b874ee9b91
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2470.jpg,Apple___Black_rot,Hassan,0d65d28918ff4093a71ff441ef7c4a16
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3960.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,75387ebae1f194d661f5c1bb23f8e6c0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3155.JPG,Apple___healthy,Hassan,e442ced89895f748f4218646be203602
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5338.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,b05fbfeaca2842281a2062e52c558ba0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/4685caac-cd9f-45ff-b1c6-58bdc706d0c7___Matt.S_CG 6762.JPG,Tomato___Septoria_leaf_spot,Hassan,f580c213645763b4843dd34989a71855
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/d40f02b5-280d-49f7-8aad-a3379e2fbd07___JR_Sept.L.S 2474.JPG,Tomato___Septoria_leaf_spot,Hassan,c04cd4333cf47a9df29db7a11b58bf53
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot502.jpg,Apple___Black_rot,Hassan,0860bb5e5ab3f7e1d0a2bd4a8c990894
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight884.JPG,Potato___Late_blight,Hassan,f9d304ced1af78491f1ec406a972986f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight259.jpg,Tomato___Late_blight,Hassan,0e1a510f31b6940e499717034d018643
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot55.JPG,Tomato___Bacterial_spot,Hassan,23967f1ea8df968c0d24f7a815daa1dd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust866.JPG,Corn_(maize)___Common_rust,Hassan,4683d9be03ca1503f79b4391f1e2ea35
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1077.JPG,Corn_(maize)___Common_rust,Hassan,23f60c0ca5c06354f3307d1da2b4c319
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1060.JPG,Tomato___Late_blight,Hassan,5fd5a539e82992ad8750b717a30e93f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2673.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4e64ad8036b10be8689659097aa5211d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot102.JPG,Peach___Bacterial_spot,Hassan,34e0273435fd433238e9e0a1d0727af2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca808.JPG,Grape___Esca_(Black_Measles),Hassan,687aa922ff5046c725103f188ac8c7e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy114.JPG,Tomato___healthy,Hassan,bfd13b56820a700126c32ba503b55e16
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3475.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,457c8984bb75c98f7e70369905928e4e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,9325cd1558f0314da8cc67d7b097260a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2630.jpg,Apple___Black_rot,Hassan,c6db1b1be4179a0fe2a5e8389f3f5f6e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/eb312576-bdd0-492f-a484-f32cdfc1eee4___RS_HL 3286.JPG,Soybean___healthy,PlantVillage,2efa14cfe41e261debb589331fab3580
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5101.jpg,Apple___Apple_scab,Hassan,73cc6d1e0acd145b8018e4fa310355cd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot314.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,c256ac72c1759442f4947eb875fcb680
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,Tomato___Septoria_leaf_spot,Hassan,7fe18b39eb98c619b7c49e531a7b1ed0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4846.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,f72d0aca189782dbab944c738eb24d81
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust909.JPG,Apple___Cedar_apple_rust,Hassan,3251bfd6cb8e1eb9f63488e8ee3bc06a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca166.JPG,Grape___Esca_(Black_Measles),Hassan,02aa8fd38bb16b2945464d9fcfdba755
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2827.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,c2e31cd3df4135cf885a719fc76f3417
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1708.jpg,Apple___Black_rot,Hassan,7c85fff6efb76d1aaf2c0b50dc2851e1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/61acf37b-f62b-4bf3-8502-2f01fac03dcd___RS_HL 2329.JPG,Blueberry___healthy,PlantVillage,8a991104fa255cb9776a1f0f112876ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5218.jpg,Apple___healthy,Hassan,a8032070f3f06fa1679caca6293e4ac6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot204.JPG,Tomato___Target_Spot,Hassan,613c1f7928259fba8f15951d9d573a1a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold656.JPG,Tomato___Leaf_Mold,Hassan,eab0f417c66849f8200860515b826fc8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight780.JPG,Potato___Early_blight,Hassan,f3dda521552442fb593a756d66ca471a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/53aaa2f7-9f4c-4aa4-8381-d1f48b346361___RS_HL 3903.JPG,Soybean___healthy,PlantVillage,f69ea93523213c951db0f63b8b7f2561
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight713.JPG,Tomato___Late_blight,Hassan,f54af455c2e50f1c9513bd54abc8c5b5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy298.JPG,Strawberry___healthy,Hassan,5d2c2607997aeb5c6671e3f6dfeaf0c3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2407.jpg,Apple___Apple_scab,Hassan,e4ffba5195a4c76c626fe5cdc99879bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1033.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,7a4715a36b53aa2d6564ecdbc823f8cf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy440.jpg,Grape___healthy,Hassan,a5180a70ce2d0c9d24313351474e9db6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)168.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,729dde289cf1de806fe2b92475535716
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f418283a8e8eb3f111f2119de6c07be8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2948.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0f54218b7062bf565ef722808c879f65
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight888.JPG,Tomato___Early_blight,Hassan,e081b870715bf870b9b0237ae14f868b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,36bcee36f63bb5708fdc0f80fdec7f90
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0176fcc8-e6b7-46c1-b265-4230585e4ee0___RS_HL 2944.JPG,Soybean___healthy,PlantVillage,1d02046b9341bea637cecc51d9247779
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot766.JPG,Tomato___Bacterial_spot,Hassan,cdbd0c7c1b40362e5cb9e9cb1c51d331
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato___Septoria_leaf_spot,Hassan,ffc8bab1bc16f8bec9a208fad920c2f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)858.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,a608a30b58889ce1abec7fbb1c6785ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1172.jpg,Apple___Apple_scab,Hassan,006bda5341e0713cf48b96b8673212b3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy0.JPG,Apple___healthy,Hassan,ef0d896f30c9a545f15df11a4cb59718
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)631.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e0e5be338ee200db2375b60feaa7eed6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health172.jpg,Corn_(maize)___healthy,Hassan,ea69335653872ed697fff1a44ebfe621
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy426.JPG,Grape___healthy,Hassan,5a4e784be6f8c079f061b9d812d1eb82
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite901.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,2f29404fc0b08e55558a5017c505e8e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust669.jpg,Apple___Cedar_apple_rust,Hassan,4184e871ead6e2fd131df844117ce85a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1897.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,02b7b00d0e31d696a5cf1dfc321b397c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch80.JPG,Strawberry___Leaf_scorch,Hassan,4c5d0c7307f4ede5be1318e8233b5fe9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2723.jpg,Apple___healthy,Hassan,db909fd53e67f34c18041e5e03303959
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5230.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,0be5b6e8736004a17474f74595aa1fab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1423.jpg,Apple___Cedar_apple_rust,Hassan,9c59e8ff4f500d2107f22bf41d4b5aa1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5073.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,2fe011dfac235f9dd023179150b31a9f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight329.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,338cb2779a59907591d8b621354ea36a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust634.jpg,Apple___Cedar_apple_rust,Hassan,ed89ff5a67b75fd5cad76c4c57be4755
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1069.JPG,Corn_(maize)___Common_rust,Hassan,9930edb7efaf13f39dd5a1fe78006078
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,153d2f55db5e771996b9044297e41d80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3534.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,edb9ded2e851c458454a32087903dc56
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3362.jpg,Apple___Apple_scab,Hassan,90ced52846592f5b7dcb3998d9cf68ce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1044.JPG,Tomato___healthy,Hassan,a8e507d75624ec2bdc2ddebc676c4f69
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3115.jpg,Apple___healthy,Hassan,7f0887b773b09736c08fdd75e1d5cf29
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold684.JPG,Tomato___Leaf_Mold,Hassan,6fd5eff3e1d9cff09e1a3a6e9e070902
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2362.jpg,Apple___healthy,Hassan,89eacc69f2a59ff3cd355564d914e53d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4332.jpg,Apple___Apple_scab,Hassan,ca06bb78389e5509417f98e44db65961
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3038.jpg,Apple___Apple_scab,Hassan,b1ebff37b9163b5484494f69fc10631c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2554.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,39d565a7e99f28d720a4eebf6bde7e26
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew189.JPG,Squash___Powdery_mildew,Hassan,f29af3db2aa1dad48429151d24c5d25d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4023.jpg,Apple___healthy,Hassan,5b8d1d3128d1d85393b9eb3f2b100d4d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus889.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,7ab727015d526fed80581580430dcda8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5324.jpg,Apple___healthy,Hassan,dc48301a953bc38a956bf2e09936bf2e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight1033.jpg,Potato___Late_blight,Hassan,5e7d02479e21ee88bc33943b2941597c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1737.jpg,Apple___Black_rot,Hassan,7dddf8b08179f3cd89c252a7b25e8f1a
