image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2582.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,2f9fb2865c7c3b4b1985b1b52d8b4eff
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1198.JPG,Squash___Powdery_mildew,Hassan,a92976e2233ced24d5cd7b65dfafccf8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4050.jpg,Apple___Apple_scab,Hassan,1f03a37363f051f82fae422ebbfe8843
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3661.jpg,Apple___Apple_scab,Hassan,434da46c24990b6eb06aebe122e52883
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health666.jpg,Corn_(maize)___healthy,Hassan,aee2cdb1b3745b498e34a025f1d94b43
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1085.JPG,Corn_(maize)___Common_rust,Hassan,0a9831c3366c814b77f9239dc295ace8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)716.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,ae4a18ee6612e566febf943de90a6b7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,de6d41b92367c2b608ada1aa35b17616
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/773b27dd-15ac-4d62-80e8-623b6571888d___RS_HL 2983.JPG,Soybean___healthy,PlantVillage,4dfd3b8b24622c37ffec5d69ccac9157
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot890.jpg,Apple___Black_rot,Hassan,6e4afb0972aefbd39bc17f190d785431
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5621.jpg,Apple___healthy,Hassan,12683b8d2339f4a5bbc54be366cd4750
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1712.JPG,Peach___Bacterial_spot,Hassan,59a1c682cf24e69b54197e31ef161667
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust247.jpg,Apple___Cedar_apple_rust,Hassan,101cf6ed13a7735467c934af844de33a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1074.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,8b842879ffbf4f9e440d31718ca2faf8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4595.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,80661476c2a1ef5a957e3030e9357a7f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/be38b988-c458-4508-8bcf-cb394fb87de8___RS_HL 5596 1.JPG,Soybean___healthy,PlantVillage,88d2858f310912a16c26addacd530252
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1340.JPG,Peach___Bacterial_spot,Hassan,3cc7fd395090881aa10992cb164c7f3a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,8f299aed62819be9dd906f025699c0d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health611.jpg,Corn_(maize)___healthy,Hassan,f72919c7757a8a709fa4c82c0b181d65
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/8369dc32-1554-41bc-bbb4-5466abb99b6e___RS_HL 4357.JPG,Soybean___healthy,PlantVillage,344a58a2eaabda6b226e3f26598e6bc8
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b0ef0a87-4b6a-41c4-a299-68e9a5aa8d05___RS_HL 5063.JPG,Blueberry___healthy,PlantVillage,67e71a90474ad6141f3577a38697937f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab928.jpg,Apple___Apple_scab,Hassan,e7d21f52d000581e8490db97584ce811
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1045.JPG,Grape___Esca_(Black_Measles),Hassan,8c4a66b062d8b4e6452c3d35dd894652
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight1071.jpg,Potato___Late_blight,Hassan,3614ae283dde759ae54a500e07b854fd
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/36b0770c-8274-4623-abed-39c691fbfc80___RS_HL 5629 1.JPG,Soybean___healthy,PlantVillage,3d7dae385d095207e297f84155ac4ff8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,7d79653b2e1e147617ddd97052482f24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot672.JPG,Apple___Black_rot,Hassan,50569cad67d13964ad59f1a7f348a08e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4462.jpg,Apple___Apple_scab,Hassan,048f6d5569251cb13986d24f8cdf41d1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight168.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,e4fcc120f71ba070aa522a7b13662ee2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew700.JPG,Squash___Powdery_mildew,Hassan,304dcb48c75185e48f33b4453cf8f19f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy202.JPG,Strawberry___healthy,Hassan,3a381a59edb294c5bc95087879db6b3e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot989.JPG,Tomato___Target_Spot,Hassan,c0599f5a80ffd05fe97669304d85f5a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1690.jpg,Apple___Apple_scab,Hassan,83e4e8fea6167e159e663e23bd894f4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight553.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,adb095069bf690b95a76c2a8ee77290f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab891.jpg,Apple___Apple_scab,Hassan,8ed976c40d201f3048d03825f60044b0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1455.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,d0cc77535055f9bd7d429816d2fb725f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4287.jpg,Apple___healthy,Hassan,8859bde8fa3a2a9bb99a0b71ea381c21
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5602.jpg,Apple___healthy,Hassan,b8f181b808fa3f75de350e1f47d792a5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab249.JPG,Apple___Apple_scab,Hassan,3f90994746855388389270151d352404
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight46.JPG,Tomato___Late_blight,Hassan,e147547ed24cee04779b367ef3590e02
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew120.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,083a045996bafc5d44d8a6cd8b25647b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1075.JPG,Strawberry___Leaf_scorch,Hassan,71e64f0ce598e78f6740913b774aea6d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5125.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e3e457fddaaaa4539b3ff675542dd889
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/96ed0cac-7163-49ef-a9b0-26bda3a71ad0___RS_HL 5458.JPG,Soybean___healthy,PlantVillage,c84d2d965433532817961caa7c7b3262
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2686.jpg,Apple___Apple_scab,Hassan,5b9abe3e73bafa9a81cfa59c6aa2c06a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy331.JPG,Grape___healthy,Hassan,b11921df4966c5b0c3f03cb682581364
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1226.jpg,Grape___Black_rot,Hassan,af116123bf0a078950ada62989f91334
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/733631a5-c883-4e9f-946f-950edc90477a___Mary_HL 6284.JPG,Raspberry___healthy,PlantVillage,ff3d6c7c814f157b49d19ffad8cc67ad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2233.JPG,Peach___Bacterial_spot,Hassan,50cf2b9e29569abbd0219940adb4cbb1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight506.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,1d3cdc672edb3ac58a82f5b1858f6779
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1000.JPG,Grape___Esca_(Black_Measles),Hassan,97882713b19078c92713d8f9e4076595
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6118d135fc70b7f7408acd4bec65d63a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot188.JPG,Peach___Bacterial_spot,Hassan,2df01523d586a124942249a0e5951a05
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/febee391-ba76-4673-9178-0849d0382298___RS_HL 2508.JPG,Blueberry___healthy,PlantVillage,b0bd42ae08994545894276023d97d584
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold58.jpg,Tomato___Leaf_Mold,Hassan,4c01105bda13d458422614b4cbfa7629
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy87.JPG,Apple___healthy,Hassan,d2752efba98b1d1669fb6499bdbcbdfe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1356.jpg,Apple___Cedar_apple_rust,Hassan,9be1e9a83c1dc5a1c789caaf7bf16d93
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_healthy/Potato_healthy98.JPG,Potato___healthy,Hassan,3a447241f8e8195bd25418b2d6556514
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy718.JPG","Pepper,_bell___healthy",Hassan,a3a2b68da4f56bd1114471576b9bf5be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1924.JPG,Tomato___Bacterial_spot,Hassan,5f9a77f6850c1d31b0a6e5c40d989923
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight841.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,bdbcb638291ca4c094fb5cee436c1745
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2761.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,83d06e7b55f96070e48281570af7b962
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,Tomato___Septoria_leaf_spot,Hassan,f9b661ad3b540ae115e9cc95def599a6
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1206.JPG","Pepper,_bell___healthy",Hassan,5b0aaadabec2035361869a318d0c85c0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1930.jpg,Apple___healthy,Hassan,fa4a0febe5722c0f5c6e0050a4a0b173
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/f6e67c9d-cbeb-4d55-a2ef-64479e7dec65___RS_HL 4604.JPG,Soybean___healthy,PlantVillage,c5d3d4847a3c22dddfd2404861de95a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight981.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,6b3745e1d0486bf23a2a78237859e68d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1835.jpg,Apple___Apple_scab,Hassan,0223be8f99c190d108dcc3c8e375c505
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5098.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c843ba7dd4f322253e276913a9d1da09
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)172.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,6538e7b8dd925165dc30645bd908594b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1065.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,2e524be3e0337a13a3e95bf5bf92b28e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1799.JPG,Apple___healthy,Hassan,f08f28fdc9744ce480c77d1b9dae817f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1723.jpg,Apple___Cedar_apple_rust,Hassan,b3c7e30e04ade11ae1ba7e6bdd2226e6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot155.JPG,Tomato___Bacterial_spot,Hassan,c9395bb0ef7f8c601de753ffcaed3270
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/8dd015bb-bceb-41f6-9b6e-40d66cb8ad4e___Mary_HL 6329.JPG,Raspberry___healthy,PlantVillage,d56367cf15f9437363fcbaaa4315c427
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite472.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,3565c83ef35a920a1ae302a069376156
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab382.jpg,Apple___Apple_scab,Hassan,36b734844cf471ba38953fb7b9d3adcf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy167.JPG,Strawberry___healthy,Hassan,867b8c2e12e5161cf58ec6fecbceaece
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy217.JPG,Peach___healthy,Hassan,4edcb4a1b31e11f1daf7f9d04cabe855
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/fa47853f-5a5c-4293-97b0-791a0a306632___RS_HL 7023.JPG,Soybean___healthy,PlantVillage,5703e4f1e30fafe5690f4e0b484343e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus276.JPG,Tomato___Tomato_mosaic_virus,Hassan,c9f15bd3ede3d50e7f7316224963e1ac
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1142.JPG,Grape___Black_rot,Hassan,265e7cc4610a7c7dea95c3aa6a076b64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,ef8775492e99018342530955fc155c62
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1352.JPG,Tomato___Bacterial_spot,Hassan,239594d97cfa88a39311e45136fdf5b6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch741.JPG,Strawberry___Leaf_scorch,Hassan,592e0dd5bd81b1719c03cd98c59eb917
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3313.jpg,Apple___Black_rot,Hassan,bd416cf7a66963337d1f8544a2dd3020
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1024.JPG,Corn_(maize)___Common_rust,Hassan,ce8e6b2623d75097e28bc3ab3cd0926a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1541.JPG,Peach___Bacterial_spot,Hassan,b3aacbe41031cedcb42d4e38e9e2e54e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1538.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8fa698c2e3942dd04561ddb3ed05e996
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,37d1eca3f0e5d79309c2f27c4cb39363
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight421.JPG,Potato___Late_blight,Hassan,d7621d9994395837b5ab77b3e27a3655
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1340.JPG,Tomato___Bacterial_spot,Hassan,95ff3b3cabf9e615f68b35ffd14b2d0f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight313.JPG,Tomato___Late_blight,Hassan,fea5e73bfd8acf8ec66ab31049c1e64a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1251.jpg,Apple___Black_rot,Hassan,5a1f39a209409ce4a46c71a450cbc97a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/4e83d195-a91f-439f-982c-e5a60f2919d3___RS_HL 3398.JPG,Soybean___healthy,PlantVillage,d922dbb2db4d724e2e761d1145032eba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight525.JPG,Tomato___Early_blight,Hassan,d3757712c3ac2da844c807f16c95332d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4974.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,22ec35503471b090ed09819cf6d6db8e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight158.jpg,Tomato___Late_blight,Hassan,3efd063ab71f9784f74d0391d3c8300c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2768.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4c9ff4fbafa5348e098f02e2dbec6fcb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3238.jpg,Apple___Black_rot,Hassan,b61b8cd9eb0b5b222e930eb58b74f49f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,fced3eef89db526e69eb7f905c017d09
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot815.JPG,Tomato___Bacterial_spot,Hassan,ec92c376893c04cc389f2db7ca892c74
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4111.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,dacec093e5f17dc3b573f603a7896e6f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2907.jpg,Apple___Apple_scab,Hassan,b0f04637170837a1e3b4e082c0222b96
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,Tomato___Septoria_leaf_spot,Hassan,85344ae8631aaf85a703f7d33f8e3cbe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4482.jpg,Apple___Apple_scab,Hassan,2c45239d942aa55428dcd39029232037
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight906.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,c5709f40fead66d9b753b563887da561
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot410.JPG,Tomato___Target_Spot,Hassan,043ec8beec82567c5d92b5017b77654b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3730.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,735c18f953c8a2a6a9adf53f910edff5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1229.JPG,Squash___Powdery_mildew,Hassan,7567dea27aafa61d57db7c88ebf39325
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy655.JPG,Apple___healthy,Hassan,79a1422a22702bbd85fc50e4f154160a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)545.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e6a3afd975835a93e63163fccf493213
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1934.jpg,Squash___Powdery_mildew,Hassan,2170e512168eced18c1a9ba138ebb166
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3278.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7943cf41d9aa09051cf3ee52828fedf7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca859.JPG,Grape___Esca_(Black_Measles),Hassan,64d66a752fbb026f236aad33ad0c745e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1835.jpg,Apple___Cedar_apple_rust,Hassan,0a00eed6b39425791089b892d85e674a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2763.jpg,Apple___Apple_scab,Hassan,e71911345e872fc16651fbd7e03d95d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust230.jpg,Apple___Cedar_apple_rust,Hassan,d89e35f9a6972a39b89a0b5bdd3c4908
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab409.jpg,Apple___Apple_scab,Hassan,c43769c35b64704b1f235f68b759e782
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/908bff1d-2048-4ed7-9930-dd697b33d58c___RS_HL 2840.JPG,Soybean___healthy,PlantVillage,d064c1b3dcdf9d28c980071152ef0679
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust143.jpg,Apple___Cedar_apple_rust,Hassan,cab12802551b04fd7a0186ca1f888824
